scenario_id,class,context_id,question,rubric_item,rubric_type,rubric_check,passed,judge_explanation,gemini_answer_path,judge_raw_path,gemini_error,gemini_latency_ms
A1,A,CTX_INSULIN,What is the main biological function of this protein?,a,must_cover,"Mentions the main function from function_text (glucose / blood-sugar regulation, hormone signalling).",0,[judge failed] HTTPError: 429 Client Error: Too Many Requests for url: https://openrouter.ai/api/v1/chat/completions,llm_raw\A1.txt,judge_raw\A1_a.json,,1551
A1,A,CTX_INSULIN,What is the main biological function of this protein?,b,must_cover,"Mentions at least one keyword from the context `keywords` list (e.g., Hormone, Glucose metabolism).",0,[judge failed] HTTPError: 429 Client Error: Too Many Requests for url: https://openrouter.ai/api/v1/chat/completions,llm_raw\A1.txt,judge_raw\A1_b.json,,1551
A1,A,CTX_INSULIN,What is the main biological function of this protein?,c,must_not,Does NOT introduce functions absent from function_text.,0,[judge failed] HTTPError: 429 Client Error: Too Many Requests for url: https://openrouter.ai/api/v1/chat/completions,llm_raw\A1.txt,judge_raw\A1_c.json,,1551
A2,A,CTX_UNC5C,Where in the cell is this protein located?,a,must_cover,"Mentions at least one location from `subcellular_locations` (e.g., cell membrane, cell surface).",0,[judge failed] HTTPError: 429 Client Error: Too Many Requests for url: https://openrouter.ai/api/v1/chat/completions,llm_raw\A2.txt,judge_raw\A2_a.json,,1239
A2,A,CTX_UNC5C,Where in the cell is this protein located?,b,must_cover,"Mentions at least one cell-projection location (axon, dendrite, growth cone, lamellipodium, filopodium, synapse).",0,[judge failed] HTTPError: 429 Client Error: Too Many Requests for url: https://openrouter.ai/api/v1/chat/completions,llm_raw\A2.txt,judge_raw\A2_b.json,,1239
A2,A,CTX_UNC5C,Where in the cell is this protein located?,c,must_not,Does NOT invent locations absent from the context.,0,[judge failed] HTTPError: 429 Client Error: Too Many Requests for url: https://openrouter.ai/api/v1/chat/completions,llm_raw\A2.txt,judge_raw\A2_c.json,,1239
A3,A,CTX_UNC5C,Which structural domains does this protein contain?,a,must_cover,"Names at least two distinct domains from the context `domains` list (e.g., Ig-like, TSP type-1, ZU5, Death).",0,[judge failed] HTTPError: 429 Client Error: Too Many Requests for url: https://openrouter.ai/api/v1/chat/completions,llm_raw\A3.txt,judge_raw\A3_a.json,,1254
A3,A,CTX_UNC5C,Which structural domains does this protein contain?,b,must_cover,States domain boundaries (start-end) for at least one named domain.,0,[judge failed] HTTPError: 429 Client Error: Too Many Requests for url: https://openrouter.ai/api/v1/chat/completions,llm_raw\A3.txt,judge_raw\A3_b.json,,1254
A3,A,CTX_UNC5C,Which structural domains does this protein contain?,c,must_not,Does NOT invent domain names that are not in the context.,0,[judge failed] HTTPError: 429 Client Error: Too Many Requests for url: https://openrouter.ai/api/v1/chat/completions,llm_raw\A3.txt,judge_raw\A3_c.json,,1254
A4,A,CTX_INSULIN,How long is the protein and what is its molecular weight?,a,must_cover,Length value matches the context exactly (110 aa).,0,[judge failed] HTTPError: 429 Client Error: Too Many Requests for url: https://openrouter.ai/api/v1/chat/completions,llm_raw\A4.txt,judge_raw\A4_a.json,,1892
A4,A,CTX_INSULIN,How long is the protein and what is its molecular weight?,b,must_cover,Molecular weight matches the context within +-5% (11981 Da).,0,[judge failed] HTTPError: 429 Client Error: Too Many Requests for url: https://openrouter.ai/api/v1/chat/completions,llm_raw\A4.txt,judge_raw\A4_b.json,,1892
A4,A,CTX_INSULIN,How long is the protein and what is its molecular weight?,c,must_not,Does NOT introduce numeric values absent from the context.,0,[judge failed] HTTPError: 429 Client Error: Too Many Requests for url: https://openrouter.ai/api/v1/chat/completions,llm_raw\A4.txt,judge_raw\A4_c.json,,1892
A5,A,CTX_ADENO_FIBER,Does this sequence belong to a known gene or organism?,a,must_cover,Identifies the organism as Human adenovirus D serotype 8 (or HAdV-8) from the context.,0,[judge failed] HTTPError: 429 Client Error: Too Many Requests for url: https://openrouter.ai/api/v1/chat/completions,llm_raw\A5.txt,judge_raw\A5_a.json,,1681
